
0,0.4678,
0.5,0.465835,
1,0.46387,
1.5,0.461905,
2,0.45994,
2.5,0.457975,
3,0.45601,
3.5,0.454045,
4,0.45208,
4.5,0.450115,
5,0.44815,
5.5,0.446185,
6,0.44422,
6.5,0.442255,
7,0.44029,
7.5,0.438325,
8,0.43636,
8.5,0.434395,
9,0.43243,
9.5,0.430465,
10,0.4285,
10.5,0.426535,
11,0.42457,
11.5,0.422605,
12,0.42064,
12.5,0.418675,
13,0.41671,
13.5,0.414745,
14,0.41278,
14.5,0.410815,
15,0.40885,
15.5,0.406885,
16,0.40492,
16.5,0.402955,
17,0.40099,
17.5,0.399025,
18,0.39706,
18.5,0.395095,
19,0.39313,
19.5,0.391165,
20,0.3892,
20.5,0.387235,
21,0.38527,
21.5,0.383304,
22,0.381338,
22.5,0.379371,
23,0.377402,
23.5,0.375432,
24,0.373461,
24.5,0.371488,
25,0.369513,
25.5,0.367536,
26,0.365556,
26.5,0.363573,
27,0.361588,
27.5,0.359599,
28,0.357607,
28.5,0.355611,
29,0.353612,
29.5,0.351608,
30,0.3496,
30.5,0.347588,
31,0.34557,
31.5,0.343549,
32,0.341522,
32.5,0.33949,
33,0.337453,
33.5,0.33541,
34,0.333362,
34.5,0.331308,
35,0.329248,
35.5,0.327183,
36,0.325111,
36.5,0.323033,
37,0.320949,
37.5,0.318858,
38,0.31676,
38.5,0.314656,
39,0.312544,
39.5,0.310426,
40,0.3083,
40.5,0.306167,
41,0.304029,
41.5,0.301888,
42,0.299745,
42.5,0.297603,
43,0.295465,
43.5,0.293331,
44,0.291204,
44.5,0.289087,
45,0.286981,
45.5,0.284889,
46,0.282811,
46.5,0.280752,
47,0.278712,
47.5,0.276693,
48,0.274699,
48.5,0.27273,
49,0.270789,
49.5,0.268879,
50,0.267,
50.5,0.265155,
51,0.263347,
51.5,0.261576,
52,0.259845,
52.5,0.258155,
53,0.256508,
53.5,0.254907,
54,0.253352,
54.5,0.251845,
55,0.25039,
55.5,0.248986,
56,0.247636,
56.5,0.246342,
57,0.245106,
57.5,0.243929,
58,0.242814,
58.5,0.241761,
59,0.240774,
59.5,0.239853,
60,0.239,
60.5,0.238217,
61,0.237499,
61.5,0.236844,
62,0.236245,
62.5,0.2357,
63,0.235204,
63.5,0.234753,
64,0.234342,
64.5,0.233966,
65,0.233623,
65.5,0.233307,
66,0.233015,
66.5,0.232741,
67,0.232483,
67.5,0.232234,
68,0.231992,
68.5,0.231752,
69,0.231509,
69.5,0.23126,
70,0.231,
70.5,0.230725,
71,0.230431,
71.5,0.230115,
72,0.229774,
72.5,0.229404,
73,0.229002,
73.5,0.228565,
74,0.228088,
74.5,0.22757,
75,0.227005,
75.5,0.226392,
76,0.225726,
76.5,0.225004,
77,0.224222,
77.5,0.223378,
78,0.222468,
78.5,0.221489,
79,0.220437,
79.5,0.219308,
80,0.2181,
80.5,0.21681,
81,0.215443,
81.5,0.214004,
82,0.212498,
82.5,0.210932,
83,0.20931,
83.5,0.207639,
84,0.205923,
84.5,0.204168,
85,0.202381,
85.5,0.200566,
86,0.198728,
86.5,0.196874,
87,0.19501,
87.5,0.193139,
88,0.191269,
88.5,0.189405,
89,0.187551,
89.5,0.185714,
90,0.1839,
90.5,0.182113,
91,0.180358,
91.5,0.17864,
92,0.176962,
92.5,0.175329,
93,0.173745,
93.5,0.172214,
94,0.170741,
94.5,0.169329,
95,0.167984,
95.5,0.166709,
96,0.165509,
96.5,0.164387,
97,0.163348,
97.5,0.162397,
98,0.161538,
98.5,0.160774,
99,0.16011,
99.5,0.159551,
100,0.1591,
100.5,0.158761,
101,0.15853,
101.5,0.158405,
102,0.15838,
102.5,0.158453,
103,0.158619,
103.5,0.158873,
104,0.159213,
104.5,0.159635,
105,0.160133,
105.5,0.160705,
106,0.161346,
106.5,0.162053,
107,0.162821,
107.5,0.163647,
108,0.164526,
108.5,0.165455,
109,0.166429,
109.5,0.167446,
110,0.1685,
110.5,0.169588,
111,0.170707,
111.5,0.171854,
112,0.173026,
112.5,0.174221,
113,0.175434,
113.5,0.176664,
114,0.177907,
114.5,0.17916,
115,0.180421,
115.5,0.181687,
116,0.182954,
116.5,0.18422,
117,0.185482,
117.5,0.186736,
118,0.187981,
118.5,0.189213,
119,0.190428,
119.5,0.191625,
120,0.1928,
120.5,0.193951,
121,0.195079,
121.5,0.196184,
122,0.197269,
122.5,0.198335,
123,0.199382,
123.5,0.200413,
124,0.201429,
